id,tested_positive
620,8.187792
621,7.9285917
622,12.611647
623,8.3922
624,8.853526
625,6.3143296
626,17.13765
627,19.934958
628,5.404612
629,9.817878
630,5.9229484
631,16.024282
632,9.50617
633,17.043264
634,8.282441
635,10.547277
636,12.859473
637,18.29243
638,8.192762
639,19.01624
640,7.276562
641,21.853893
642,8.750737
643,8.064948
644,8.168422
645,10.322445
646,6.7341914
647,13.666512
648,9.056568
649,6.327654
650,14.858311
651,6.927749
652,9.176687
653,20.692408
654,16.246975
655,10.140514
656,14.855458
657,23.661966
658,14.441301
659,17.10937
660,14.020615
661,7.73344
662,27.77696
663,8.37306
664,24.600576
665,15.66264
666,10.43183
667,14.564109
668,18.875475
669,8.819754
670,13.264985
671,11.268227
672,11.304343
673,13.031536
674,7.856453
675,21.342241
676,16.602407
677,16.568357
678,7.834091
679,14.138472
680,7.153891
681,8.881976
682,28.179277
683,28.950773
684,7.707008
685,18.364462
686,12.900328
687,13.495922
688,5.8704534
689,5.5436263
690,13.612467
691,9.115443
692,22.128948
693,11.399403
694,6.873087
695,22.320692
696,6.532759
697,19.598076
698,16.427557
699,22.230555
700,10.4796505
701,13.819826
702,11.781973
703,5.2711935
704,10.778019
705,16.632643
706,9.744015
707,10.090915
708,7.3382444
709,24.134762
710,18.184488
711,10.059294
712,5.034319
713,11.543192
714,15.949938
715,7.2437243
716,13.417224
717,17.994753
718,7.050056
719,10.622641
720,9.105819
721,15.808715
722,11.38715
723,12.063816
724,16.269108
725,16.662676
726,10.04832
727,14.752161
728,12.150988
729,4.9669285
730,22.845663
731,5.410223
732,7.870219
733,23.339247
734,8.904435
735,11.990799
736,14.79052
737,14.098383
738,7.950092
739,6.1946125
740,6.913835
741,14.221479
742,12.851469
743,6.141729
744,10.50439
745,16.911474
746,14.370847
747,16.306019
748,7.035459
749,9.627949
750,8.667751
751,9.681412
752,11.078882
753,4.741515
754,11.652395
755,14.2150545
756,12.994374
757,6.174604
758,8.969621
759,10.852882
760,18.442053
761,8.957699
762,9.232462
763,14.25386
764,11.52464
765,5.3470416
766,13.539108
767,12.073826
768,13.528548
769,5.987998
770,21.529335
771,12.544121
772,15.056607
773,17.102453
774,10.065552
775,11.735849
776,8.206128
777,20.553946
778,9.642482
779,13.637093
780,19.918604
781,9.088598
782,24.173223
783,11.860206
784,14.929553
785,16.43091
786,14.396924
787,10.715551
788,9.45968
789,8.768562
790,11.102472
791,9.432316
792,13.864365
793,7.284435
794,9.877683
795,6.7637854
796,14.92547
797,12.038157
798,17.322142
799,10.840105
800,12.025134
801,14.329475
802,10.407401
803,9.662655
804,12.558622
805,6.371019
806,21.078798
807,16.834185
808,13.3509035
809,19.928911
810,20.43857
811,16.75201
812,21.178778
813,14.920673
814,10.702192
815,20.431738
816,18.007309
817,18.198689
818,18.497221
819,9.339534
820,17.945421
821,5.028367
822,15.366238
823,23.569763
824,16.60068
825,8.742339
826,7.966311
827,10.035521
828,9.756575
829,20.989105
830,7.087377
831,13.963254
832,27.092915
833,11.623038
834,19.234446
835,30.946686
836,10.469002
837,24.158472
838,22.558249
839,12.30513
840,28.535295
841,20.543318
842,13.581129
843,11.067086
844,28.453436
845,13.6806755
846,11.438622
847,18.108053
848,7.6045575
849,10.533525
850,18.809488
851,13.000345
852,23.023748
853,14.249961
854,11.31513
855,7.637981
856,17.83222
857,10.018167
858,10.19832
859,20.103262
860,25.185
861,26.563131
862,18.803461
863,24.07542
864,23.08935
865,24.192286
866,16.541876
867,24.594889
868,27.176163
869,21.845984
870,8.544842
871,24.894575
872,30.287588
873,31.366472
874,7.2322335
875,29.136871
876,15.110172
877,27.824759
878,12.431586
879,20.105263
880,21.973894
881,22.800695
882,10.117878
883,14.565979
884,31.247265
885,17.109102
886,19.579908
887,24.204805
888,10.962872
889,13.659211
890,10.507444
891,20.74654
892,18.137135
893,13.6803055
894,37.23075
895,8.661997
896,19.337172
897,27.470186
898,22.86272
899,34.609215
900,24.244123
901,6.8530316
902,25.195671
903,18.665903
904,22.932783
905,8.599066
906,32.780582
907,23.118555
908,10.853853
909,10.724485
910,32.319145
911,31.018263
912,33.76346
913,10.22295
914,22.348589
915,39.010597
916,16.188612
917,14.108799
918,26.369293
919,21.134977
920,18.063429
921,17.702232
922,16.911331
923,41.64704
924,18.172882
925,8.735916
926,25.397438
927,25.292955
928,29.636244
929,13.721678
930,19.49854
931,42.19777
932,12.784508
933,30.22793
934,27.35298
935,12.977198
936,10.604139
937,26.715052
938,19.66305
939,26.689829
940,24.12032
941,32.474823
942,22.298735
943,34.4221
944,17.219421
945,25.208984
946,25.232693
947,36.20171
948,26.210646
949,9.117113
950,29.959068
951,40.375916
952,21.6311
953,14.554417
954,22.632788
955,26.427998
956,31.60144
957,16.323153
958,18.542814
959,24.300812
960,8.291969
961,30.285147
962,28.62459
963,25.042131
964,29.618685
965,22.88169
966,11.65901
967,29.026266
968,31.521502
969,25.412415
970,25.981699
971,21.46583
972,25.642818
973,18.07081
974,20.231936
975,30.613787
976,8.98435
977,33.628212
978,18.30092
979,34.306015
980,14.189009
981,19.61153
982,29.77783
983,23.292921
984,36.172127
985,13.58943
986,34.97869
987,23.266314
988,20.656782
989,35.52257
990,28.750399
991,20.915754
992,29.929865
993,26.353952
994,14.740743
995,33.279785
996,38.67827
997,33.047684
998,16.834606
999,28.667515
1000,7.681148
1001,13.862482
1002,29.463964
1003,31.358778
1004,8.504813
1005,26.801115
1006,25.619238
1007,17.87456
1008,18.723564
1009,22.062517
1010,23.043062
1011,26.923365
1012,20.243605
1013,34.46966
1014,30.263144
1015,28.311506
1016,27.352533
1017,28.599379
1018,19.28022
1019,23.28598
1020,19.297384
1021,30.554338
1022,40.39496
1023,27.277296
1024,32.711243
1025,32.91376
1026,20.279596
1027,18.373827
1028,31.216055
1029,35.00953
1030,12.474781
1031,28.280775
1032,13.97216
1033,17.61471
1034,26.396471
1035,32.93276
1036,34.10679
1037,13.023794
1038,15.235598
1039,14.263251
1040,33.168697
1041,16.873554
1042,34.843826
1043,35.51335
1044,18.555038
1045,34.252697
1046,20.42172
1047,19.329287
1048,33.253723
1049,25.841341
1050,28.655722
1051,32.33253
1052,17.724394
1053,31.063072
1054,33.54265
1055,37.287132
1056,23.54172
1057,27.463575
1058,24.34035
1059,32.482418
1060,37.117188
1061,25.29973
1062,33.814945
1063,30.570684
1064,32.615246
1065,21.581354
1066,31.082117
1067,23.254198
1068,23.849245
1069,28.845453
1070,26.533415
1071,29.17793
1072,36.52957
1073,34.83011
1074,33.515068
1075,35.504963
1076,34.706696
1077,37.543594
